Year,Component,Water type,Main soil type region,Company type,Season,Number of companies,Gem,Std,P10,P25,P50,P75,P90,Unit,DG,Perc dg,Jaar,Watertype,Hoofdgrondsoort regio,Bedrijfstype,Seizoen,Aantal bedrijven,Eenheid
2022,Aluminum (Al),leaching water,clay,arable farming,winter,30,17,48,<dg,<dg,<dg,<dg,14,µg/l,10,77,,,,,,,
2022,Aluminum (Al),leaching water,clay,dairy cattle,winter,58,61,168,<dg,<dg,<dg,16,185,µg/l,10,64,,,,,,,
2022,Aluminum (Al),leaching water,clay,animal farm,winter,13,62,150,<dg,<dg,<dg,12,268,µg/l,10,69,,,,,,,
2022,Aluminum (Al),leaching water,clay,all,winter,101,41,128,<dg,<dg,<dg,13,130,µg/l,10,68,,,,,,,
2022,Aluminum (Al),leaching water,loess,arable farming,winter,19,33,66,<dg,<dg,<dg,27,61,µg/l,10,63,,,,,,,
2022,Aluminum (Al),leaching water,loess,dairy cattle,winter,20,15,12,<dg,<dg,13,20,24,µg/l,10,45,,,,,,,
2022,Aluminum (Al),leaching water,loess,all,winter,48,29,49,<dg,<dg,13,28,65,µg/l,10,48,,,,,,,
2022,Aluminum (Al),leaching water,peat,dairy cattle,winter,55,944,2147,55,141,428,1100,1692,µg/l,10,5.5,,,,,,,
2022,Aluminum (Al),leaching water,peat,all,winter,55,944,2147,55,141,428,1100,1692,µg/l,10,5.5,,,,,,,
2022,Aluminum (Al),leaching water,sand,arable farming,summer,36,986,795,113,363,709,1679,2109,µg/l,10,0,,,,,,,
2022,Aluminum (Al),leaching water,sand,dairy cattle,summer,147,696,655,66,215,432,1116,1514,µg/l,10,14,,,,,,,
2022,Aluminum (Al),leaching water,sand,animal farm,summer,32,711,539,40,374,625,926,1675,µg/l,10,6.2,,,,,,,
2022,Aluminum (Al),leaching water,sand,all,summer,215,765,675,74,239,555,1205,1829,µg/l,10,19,,,,,,,
2022,Aluminum (Al),ditch water,clay,arable farming,winter,30,<dg,26,<dg,<dg,<dg,<dg,17,µg/l,10,83,,,,,,,
2022,Aluminum (Al),ditch water,clay,arable farming,summer,29,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,10,90,,,,,,,
2022,Aluminum (Al),ditch water,clay,dairy cattle,winter,57,12,25,<dg,<dg,<dg,<dg,28,µg/l,10,75,,,,,,,
2022,Aluminum (Al),ditch water,clay,dairy cattle,summer,52,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,10,92,,,,,,,
2022,Aluminum (Al),ditch water,clay,animal farm,winter,13,19,40,<dg,<dg,<dg,<dg,52,µg/l,10,77,,,,,,,
2022,Aluminum (Al),ditch water,clay,animal farm,summer,12,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,10,92,,,,,,,
2022,Aluminum (Al),ditch water,clay,all,summer,93,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,10,91,,,,,,,
2022,Aluminum (Al),ditch water,clay,all,winter,100,12,28,<dg,<dg,<dg,<dg,29,µg/l,10,78,,,,,,,
